Unnamed: 0,levy,manufacturer,year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,turbo,price
5825,586.0,Toyota,2012,Sedan,1,Hybrid,1.8,89000,4.0,Variator,Front,4-5,Left wheel,Black,10,0,18503
4322,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,149608,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15718
2887,753.0,Hyundai,2012,Sedan,1,Petrol,2.4,246230,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,1568
13478,730.0,Ssangyong,2016,Jeep,1,Petrol,1.6,82574,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,42692
13949,779.0,Other,2013,Sedan,1,Petrol,2.5,80000,4.0,Tiptronic,Front,4-5,Left wheel,Blue,8,0,15053
13877,707.0,Hyundai,2011,Jeep,1,Diesel,2.0,137000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,27065
15640,1099.0,Ssangyong,2010,Jeep,1,Diesel,2.7,225450,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,20592
17021,642.0,Other,2012,Sedan,1,Petrol,2.0,267184,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,627
3143,1141.0,Other,2009,Jeep,1,Petrol,2.4,54575,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,17249
16131,1327.0,Hyundai,2018,Universal,1,Diesel,2.5,45535,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,45436
1541,915.0,Hyundai,2014,Minivan,1,Diesel,3.0,114142,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,31581
5813,781.0,Toyota,2012,Sedan,1,Petrol,2.5,100000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,0,24775
4229,501.0,Honda,2014,Hatchback,1,Petrol,1.5,138000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13946
3203,562.0,Chevrolet,2015,Hatchback,1,Petrol,1.4,58052,4.0,Automatic,Front,4-5,Left wheel,White,4,0,24273
5881,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,50930,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,22580
14315,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,183731,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,26528
13124,687.0,Chevrolet,2010,Sedan,1,Petrol,1.6,181976,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,11704
12295,777.0,Toyota,2014,Sedan,1,Petrol,2.5,132000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,0,26343
12866,638.0,Kia,2014,Sedan,1,Petrol,2.0,44768,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16935
15243,781.0,Ford,2012,Jeep,1,Hybrid,2.5,95349,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,784
7940,1058.0,Mercedes-Benz,2012,Sedan,1,Petrol,3.5,130000,4.0,Automatic,4x4,>5,Left wheel,Black,10,0,14113
3022,1091.0,Hyundai,2016,Universal,1,Diesel,2.5,90000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,37000
11562,789.0,Chevrolet,2009,Sedan,1,Petrol,1.6,66444,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,6272
9228,1091.0,Other,2016,Sedan,1,Petrol,2.5,81461,4.0,Automatic,Rear,4-5,Left wheel,Blue,12,0,5018
15057,831.0,Hyundai,2011,Sedan,1,Hybrid,2.4,0,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,392
16522,730.0,Ssangyong,2016,Jeep,1,Petrol,1.6,55234,4.0,Automatic,Front,4-5,Left wheel,White,4,0,40092
5605,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,91804,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,37066
10356,781.0,Toyota,2012,Sedan,1,Petrol,2.5,12000,4.0,Tiptronic,Front,4-5,Left wheel,Other,12,0,21953
18292,765.0,Hyundai,2015,Sedan,1,Other,2.0,339603,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15367
13280,353.0,Lexus,2015,Hatchback,1,Hybrid,1.8,115347,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,470
15235,707.0,Hyundai,2011,Other,1,Petrol,2.0,134000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,21442
16741,831.0,Hyundai,2017,Sedan,1,Petrol,1.6,56378,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,25729
4253,738.0,Chevrolet,2017,Sedan,1,Petrol,1.4,77434,4.0,Automatic,Front,4-5,Left wheel,White,12,0,392
2333,629.0,Hyundai,2015,Sedan,1,Other,1.6,31891,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,18346
18017,640.0,Hyundai,2013,Jeep,1,Diesel,2.0,224077,4.0,Automatic,Front,4-5,Left wheel,White,4,0,29156
6970,586.0,Toyota,2012,Hatchback,1,Hybrid,1.8,170000,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,19800
6080,1079.0,Toyota,2018,Jeep,1,Petrol,2.0,38712,4.0,Automatic,Front,4-5,Left wheel,White,12,0,10349
11168,781.0,Toyota,2012,Sedan,1,Petrol,2.5,121318,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,5175
15074,640.0,Ford,2013,Sedan,1,Hybrid,2.0,174400,4.0,Variator,Front,4-5,Left wheel,Black,6,0,18189
9499,586.0,Lexus,2012,Hatchback,1,Hybrid,1.8,174106,4.0,Automatic,Front,4-5,Left wheel,White,0,0,1490
12968,501.0,Honda,2014,Hatchback,1,Petrol,1.5,63300,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,23204
17657,891.0,Hyundai,2016,Sedan,1,Petrol,2.0,44608,4.0,Automatic,Front,4-5,Left wheel,White,4,0,20344
9126,503.0,Toyota,2012,Hatchback,1,Petrol,1.5,103000,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,18422
16307,431.0,Hyundai,2016,Sedan,1,Hybrid,2.0,71218,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,5018
9957,697.0,Other,2015,Sedan,1,Petrol,1.8,35000,4.0,Tiptronic,Front,4-5,Left wheel,White,0,0,19444
3381,441.0,Hyundai,2015,Sedan,1,Hybrid,2.4,229192,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,3607
4834,1077.0,Toyota,2019,Jeep,1,Petrol,2.0,10526,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,1568
12296,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,195861,4.0,Automatic,Front,4-5,Left wheel,White,4,0,32954
5954,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,1600,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,392
10060,1249.0,Hyundai,2017,Universal,1,Diesel,2.5,168645,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,37125
9260,585.0,Honda,2013,Sedan,1,Petrol,1.8,155465,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,29762
669,642.0,Ssangyong,2012,Jeep,1,Diesel,2.0,125926,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,22843
8999,639.0,Chevrolet,2014,Sedan,1,Diesel,2.0,77192,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15577
9263,831.0,Ssangyong,2017,Jeep,1,Petrol,1.6,74279,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,35610
586,922.0,Other,2009,Sedan,1,Petrol,1.9,44521,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,5604
692,986.0,Lexus,2010,Sedan,1,Hybrid,2.4,64000,4.0,Automatic,Front,4-5,Left wheel,Other,10,0,25089
284,707.0,Hyundai,2011,Other,1,Petrol,2.0,117492,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,15241
15169,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,173856,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,17158
3220,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,232032,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,392
8261,934.0,Toyota,2015,Sedan,1,Petrol,2.5,60000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,32615
7006,730.0,Hyundai,2016,Sedan,1,Other,1.6,71000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27065
9742,876.0,Chevrolet,2009,Sedan,1,Petrol,1.8,156032,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,5802
6079,891.0,Hyundai,2016,Sedan,1,Petrol,2.0,175912,4.0,Automatic,Front,4-5,Left wheel,White,0,0,784
6522,784.0,Ford,2017,Sedan,1,Petrol,1.5,73909,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,392
7938,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,146358,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,36401
14826,642.0,Hyundai,2012,Jeep,1,Diesel,2.0,90000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,23414
18439,463.0,Toyota,2018,Sedan,1,Hybrid,1.8,16566,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,16308
3186,502.0,Toyota,2013,Sedan,1,Petrol,1.5,48300,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,19306
4270,777.0,Toyota,2014,Sedan,1,Petrol,2.5,133000,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,0,22580
14178,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,784
7961,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,98713,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,23207
4091,707.0,Hyundai,2011,Sedan,1,Petrol,2.0,161830,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13523
975,790.0,Other,2009,Sedan,1,Petrol,1.6,52020,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7056
15424,781.0,Ford,2012,Jeep,1,Hybrid,2.5,95349,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,784
1955,259.0,Chevrolet,2014,Jeep,1,Hybrid,1.4,133195,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,862
752,836.0,Hyundai,2010,Other,1,Petrol,2.0,123187,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,16123
6590,1282.0,Chevrolet,2007,Jeep,1,Diesel,2.0,75574,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,6115
3893,639.0,Hyundai,2014,Sedan,1,Other,2.0,268046,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10036
497,641.0,Chevrolet,2012,Jeep,1,Diesel,2.0,79749,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11917
18695,687.0,Other,2010,Sedan,1,Petrol,1.6,153915,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,8963
3160,333.0,Ford,2014,Sedan,1,Hybrid,2.0,124493,4.0,Automatic,Front,4-5,Left wheel,White,0,0,4861
4354,1325.0,Toyota,2019,Sedan,1,Petrol,2.5,35541,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,549
8370,934.0,Toyota,2015,Sedan,1,Petrol,2.5,150259,4.0,Automatic,Front,4-5,Left wheel,White,12,0,314
15744,1017.0,Hyundai,2017,Jeep,1,Diesel,2.0,140004,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,36068
11075,831.0,Ssangyong,2017,Jeep,1,Petrol,1.6,50750,4.0,Automatic,Front,4-5,Left wheel,White,4,0,42102
1282,730.0,Chevrolet,2016,Jeep,1,Diesel,1.6,148101,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,20846
11818,585.0,Hyundai,2013,Sedan,1,Petrol,1.8,70978,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,15681
13299,382.0,Ford,2015,Sedan,1,Hybrid,2.0,100747,4.0,Automatic,Front,4-5,Left wheel,Other,0,0,2666
12988,779.0,Other,2013,Jeep,1,Petrol,2.5,74688,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,94
14228,751.0,Kia,2013,Sedan,1,Hybrid,2.4,100000,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5645
14003,609.0,Toyota,2018,Sedan,1,Hybrid,2.5,35058,4.0,Automatic,Front,4-5,Left wheel,White,12,0,18817
11342,891.0,Hyundai,2016,Sedan,1,Other,2.0,245705,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18760
17770,586.0,Lexus,2012,Hatchback,1,Hybrid,1.8,191731,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,314
1717,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,151780,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,28357
14275,891.0,Hyundai,2016,Sedan,1,Other,2.0,263886,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
3676,723.0,Kia,2016,Sedan,1,Diesel,1.6,28647,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18660
16699,640.0,Chevrolet,2013,Jeep,1,Diesel,2.0,153000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,24571
15408,1091.0,Chevrolet,2016,Sedan,1,Petrol,2.5,87722,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,42557
14942,502.0,Honda,2013,Hatchback,1,Petrol,1.5,118232,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,862
6671,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,314373,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,392
15033,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,104860,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20297
3134,642.0,Other,2012,Sedan,1,Diesel,2.0,119619,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9408
6937,640.0,Kia,2013,Sedan,1,Petrol,2.0,54977,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12701
10925,784.0,Toyota,2017,Sedan,1,Petrol,1.5,102322,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3058
561,730.0,Ssangyong,2016,Jeep,1,Diesel,1.6,48910,4.0,Automatic,Front,4-5,Left wheel,White,4,0,44134
11086,761.0,Honda,2010,Sedan,1,Petrol,1.8,88230,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5645
13031,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,40645,4.0,Automatic,Front,4-5,Left wheel,White,4,0,15053
1077,1024.0,Hyundai,2010,Minivan,1,Diesel,2.5,45780,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,26196
1290,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,179307,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15132
17852,730.0,Ssangyong,2016,Jeep,1,Diesel,1.6,46916,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,40926
12777,779.0,Toyota,2013,Sedan,1,Petrol,2.5,99200,4.0,Automatic,Front,4-5,Left wheel,Black,10,0,24462
10722,638.0,Kia,2014,Sedan,1,Petrol,2.0,60704,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14113
4968,765.0,Hyundai,2015,Jeep,1,Petrol,2.0,106442,4.0,Automatic,Front,4-5,Left wheel,White,0,0,470
1292,531.0,Nissan,2012,Jeep,1,Petrol,1.6,173576,4.0,Automatic,4x4,4-5,Left wheel,Other,0,0,3763
4268,528.0,Hyundai,2014,Sedan,1,Petrol,1.6,102000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,25889
13597,1266.0,Toyota,2014,Hatchback,1,Hybrid,1.5,100000,4.0,Variator,Front,4-5,Right-hand drive,Black,8,0,14113
17878,765.0,Hyundai,2015,Jeep,1,Diesel,2.0,175126,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,33243
13354,749.0,Kia,2014,Sedan,1,Petrol,2.4,66379,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,18817
8673,353.0,Lexus,2015,Hatchback,1,Hybrid,1.8,94949,4.0,Automatic,Front,4-5,Left wheel,White,0,0,16935
12645,862.0,Hyundai,2011,Minivan,1,Diesel,2.5,47676,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,24628
11305,779.0,Toyota,2013,Sedan,1,Petrol,2.5,308694,4.0,Automatic,Front,4-5,Left wheel,Grey,11,0,3920
13391,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,217258,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,16741
8069,528.0,Hyundai,2014,Sedan,1,Petrol,1.6,179664,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18500
4199,629.0,Nissan,2015,Jeep,1,Petrol,1.6,103358,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,3607
12317,836.0,Kia,2010,Sedan,1,Petrol,2.0,271776,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,392
9600,696.0,Hyundai,2013,Jeep,1,Diesel,2.2,138742,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,46919
904,1091.0,Nissan,2016,Jeep,1,Petrol,2.5,152282,4.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,862
6850,1091.0,Toyota,2016,Sedan,1,Petrol,2.5,114389,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,2195
859,640.0,Ford,2013,Sedan,1,Hybrid,2.0,320554,4.0,Automatic,Front,4-5,Left wheel,White,0,0,3763
13219,765.0,Hyundai,2015,Jeep,1,Diesel,2.0,115633,4.0,Automatic,Front,4-5,Left wheel,White,4,0,44247
16379,583.0,Hyundai,2011,Hatchback,1,Diesel,1.6,32800,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,10923
3924,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,88288,4.0,Automatic,Front,4-5,Left wheel,White,4,0,20266
16750,1017.0,Hyundai,2017,Jeep,1,Diesel,2.0,89736,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,42218
14774,530.0,Other,2013,Hatchback,1,Petrol,1.6,0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,862
17997,645.0,Toyota,2011,Sedan,1,Petrol,1.8,223646,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,627
11539,765.0,Hyundai,2015,Sedan,1,Other,2.0,51274,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15367
14500,640.0,Ssangyong,2013,Jeep,1,Petrol,2.0,90000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,26657
1936,707.0,Hyundai,2011,Sedan,1,Petrol,2.0,162095,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,14069
6774,781.0,Other,2012,Jeep,1,Petrol,2.5,204579,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,314
5286,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,169027,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,29075
9859,790.0,Chevrolet,2009,Sedan,1,Petrol,1.6,138681,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10669
7418,584.0,Toyota,2014,Sedan,1,Petrol,1.8,66239,4.0,Automatic,Front,4-5,Left wheel,White,8,0,17876
15673,862.0,Ford,2011,Jeep,1,Hybrid,2.5,130306,4.0,Automatic,4x4,4-5,Left wheel,Other,0,0,314
7300,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,116887,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,38894
12457,1286.0,Chevrolet,2007,Jeep,1,Diesel,2.0,61435,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,7056
7108,765.0,Ssangyong,2015,Jeep,1,Diesel,2.0,129170,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,23533
13420,687.0,Hyundai,2010,Sedan,1,Diesel,1.6,72140,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9261
679,833.0,Chevrolet,2010,Jeep,1,Diesel,2.0,61232,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11917
4738,586.0,Hyundai,2012,Sedan,1,Petrol,1.8,149000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,6272
18108,642.0,Chevrolet,2012,Sedan,1,Petrol,2.0,133778,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,21410
5163,753.0,Hyundai,2012,Jeep,1,Petrol,2.4,221126,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,220
8756,382.0,Chevrolet,2017,Hatchback,1,Hybrid,1.5,123206,4.0,Automatic,Front,4-5,Left wheel,White,0,0,4077
5684,1246.0,Ford,2008,Jeep,1,Hybrid,2.3,161000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10663
14853,629.0,Nissan,2015,Jeep,1,Petrol,1.6,88475,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,3763
1527,585.0,Toyota,2013,Sedan,1,Hybrid,1.8,298248,4.0,Automatic,Front,4-5,Left wheel,White,12,0,549
122,777.0,Other,2014,Sedan,1,Petrol,2.5,0,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,706
12279,431.0,Other,2016,Sedan,1,Hybrid,2.0,234592,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,3450
13364,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,194067,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,40569
5165,696.0,Hyundai,2013,Jeep,1,Diesel,2.2,42857,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,37163
10480,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,151000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,23408
10347,770.0,Hyundai,2016,Jeep,1,Diesel,1.7,141000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,28755
18432,640.0,Hyundai,2013,Sedan,1,Other,2.0,68633,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,6899
8873,1024.0,Ford,2010,Jeep,1,Hybrid,2.5,85000,4.0,Automatic,4x4,4-5,Left wheel,Black,6,0,19444
10745,595.0,Honda,2015,Hatchback,1,Petrol,1.5,111649,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,24512
17126,640.0,Ford,2013,Sedan,1,Hybrid,2.0,320554,4.0,Automatic,Front,4-5,Left wheel,White,0,0,4077
7239,691.0,Honda,2017,Hatchback,1,Petrol,1.3,49000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,23659
18264,609.0,Toyota,2018,Sedan,1,Hybrid,2.5,127515,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9722
6770,501.0,Honda,2014,Hatchback,1,Petrol,1.5,119130,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,28592
7492,831.0,Hyundai,2017,Sedan,1,Petrol,1.6,16687,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,21639
6344,1325.0,Toyota,2019,Sedan,1,Petrol,2.5,4565,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,6429
17912,751.0,Chevrolet,2013,Jeep,1,Petrol,2.4,236267,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,470
3387,259.0,Chevrolet,2014,Hatchback,1,Hybrid,1.4,110958,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,220
1088,836.0,Ssangyong,2010,Sedan,1,Diesel,2.0,152937,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,14821
12564,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,130000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,30596
2082,528.0,Nissan,2014,Jeep,1,Petrol,1.6,158280,4.0,Automatic,Front,4-5,Left wheel,White,0,0,784
1050,503.0,Honda,2012,Sedan,1,Hybrid,1.5,272189,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,627
16032,934.0,Toyota,2015,Jeep,1,Petrol,2.5,58285,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,23521
10283,971.0,Ssangyong,2016,Jeep,1,Diesel,2.2,234902,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,22843
1121,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,784
6294,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,201600,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,24148
16380,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,116918,4.0,Automatic,Front,4-5,Left wheel,White,4,0,21062
1115,780.0,Chevrolet,2019,Sedan,1,Petrol,1.4,16042,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,627
1944,382.0,Hyundai,2014,Sedan,1,Hybrid,2.4,247835,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,1882
3750,779.0,Toyota,2013,Sedan,1,Petrol,2.5,47000,4.0,Automatic,Front,4-5,Left wheel,White,8,0,22580
4840,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,143567,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20005
11521,891.0,Hyundai,2016,Sedan,1,Other,2.0,276546,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
6977,751.0,Hyundai,2013,Jeep,1,Petrol,2.4,53717,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,3763
5271,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,124912,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3763
13040,986.0,Toyota,2010,Sedan,1,Hybrid,2.4,324613,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1411
6662,751.0,Other,2013,Jeep,1,Petrol,2.4,105568,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,30185
2743,639.0,Other,2014,Sedan,1,Petrol,2.0,279722,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,18817
1606,1090.0,Chevrolet,2008,Jeep,1,Diesel,2.0,67233,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,7683
5095,585.0,Toyota,2013,Hatchback,1,Hybrid,1.8,100000,4.0,Automatic,Front,4-5,Left wheel,Blue,11,0,20385
3212,891.0,Hyundai,2016,Sedan,1,Other,2.0,257102,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
548,1077.0,Toyota,2019,Jeep,1,Petrol,2.0,19968,4.0,Automatic,Front,4-5,Left wheel,White,12,0,17876
18026,777.0,Toyota,2014,Sedan,1,Petrol,2.5,59000,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,0,17562
16296,980.0,Nissan,2018,Sedan,1,Petrol,1.8,16574,4.0,Automatic,Front,4-5,Left wheel,White,12,0,4391
288,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,136861,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,4861
134,862.0,Hyundai,2011,Minivan,1,Diesel,2.5,124444,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,22894
2889,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,99895,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,22545
18011,609.0,Toyota,2018,Sedan,1,Hybrid,2.5,35058,4.0,Automatic,Front,4-5,Left wheel,White,12,0,18817
10340,501.0,Nissan,2014,Hatchback,1,Petrol,1.5,110000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,19883
8266,836.0,Hyundai,2010,Other,1,Petrol,2.0,95510,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16327
10768,1249.0,Nissan,2017,Sedan,1,Petrol,2.5,45022,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10506
13399,891.0,Hyundai,2016,Sedan,1,Other,2.0,215572,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
11503,830.0,Honda,2019,Sedan,1,Petrol,1.5,4088,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,6429
16252,1249.0,Hyundai,2017,Minivan,1,Diesel,2.5,30066,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,38731
15695,333.0,Ford,2014,Sedan,1,Hybrid,2.0,124493,4.0,Automatic,Front,4-5,Left wheel,White,0,0,4861
